"Id","Prediction"
"A33633",0.00200400801603206
"A33634",0.619238476953908
"A33635",0.402805611222445
"A33636",0.901803607214429
"A33637",0.50501002004008
"A33638",0.727454909819639
"A33639",0.0260521042084168
"A33640",0.37875751503006
"A33641",0.386773547094188
"A33642",0.336673346693387
"A33643",0.364729458917836
"A33644",0.639278557114228
"A33645",0.032064128256513
"A33646",0.697394789579158
"A33647",0.81563126252505
"A33648",0.507014028056112
"A33649",0.112224448897796
"A33650",0.907815631262525
"A33651",0.412825651302605
"A33652",0.472945891783567
"A33653",0.713426853707415
"A33654",0.240480961923848
"A33655",0.298597194388778
"A33656",0.705410821643287
"A33657",0.771543086172345
"A33658",0.0120240480961924
"A33659",0.551102204408818
"A33660",0.653306613226453
"A33661",0.93186372745491
"A33662",0.691382765531062
"A33663",0.25250501002004
"A33664",0.410821643286573
"A33665",0.122244488977956
"A33666",0.130260521042084
"A33667",0.64128256513026
"A33668",0.346693386773547
"A33669",0.422845691382766
"A33670",0.939879759519038
"A33671",0.382765531062124
"A33672",0.228456913827655
"A33673",0.691382765531062
"A33674",0.00801603206412826
"A33675",0.687374749498998
"A33676",0.791583166332665
"A33677",0.507014028056112
"A33678",0.308617234468938
"A33679",0.7374749498998
"A33680",0.304609218436874
"A33681",0.775551102204409
"A33682",0.112224448897796
"A33683",0.797595190380761
"A33684",0.490981963927856
"A33685",0.833667334669339
"A33686",0.759519038076152
"A33687",0.903807615230461
"A33688",0.278557114228457
"A33689",0.444889779559118
"A33690",0.272545090180361
"A33691",0.328657314629259
"A33692",0.86372745490982
"A33693",0.108216432865731
"A33694",0.402805611222445
"A33695",0.406813627254509
"A33696",0.43687374749499
"A33697",0.176352705410822
"A33698",0.264529058116232
"A33699",0.659318637274549
"A33700",0.817635270541082
"A33701",0.420841683366733
"A33702",0.160320641282565
"A33703",0.288577154308617
"A33704",0.803607214428858
"A33705",0.164328657314629
"A33706",0.789579158316633
"A33707",0.525050100200401
"A33708",0.32064128256513
"A33709",0.274549098196393
"A33710",0.801603206412826
"A33711",0.104208416833667
"A33712",0.839679358717435
"A33713",0.0781563126252505
"A33714",0.717434869739479
"A33715",0.865731462925852
"A33716",0.979959919839679
"A33717",0.248496993987976
"A33718",0.0240480961923848
"A33719",0.222444889779559
"A33720",0.122244488977956
"A33721",0.384769539078156
"A33722",0.0841683366733467
"A33723",0.282565130260521
"A33724",0.567134268537074
"A33725",0.328657314629259
"A33726",0.943887775551102
"A33727",0.376753507014028
"A33728",0.953907815631262
"A33729",0.272545090180361
"A33730",0.687374749498998
"A33731",0.13627254509018
"A33732",0.811623246492986
"A33733",0.763527054108216
"A33734",0.442885771543086
"A33735",0.456913827655311
"A33736",0.681362725450902
"A33737",0.0741482965931864
"A33738",0.647294589178357
"A33739",0.789579158316633
"A33740",0.222444889779559
"A33741",0.0400801603206413
"A33742",0.384769539078156
"A33743",0.344689378757515
"A33744",0.44689378757515
"A33745",0.386773547094188
"A33746",0.919839679358717
"A33747",0.17434869739479
"A33748",0.148296593186373
"A33749",0.613226452905812
"A33750",0.0160320641282565
"A33751",0.0661322645290581
"A33752",0.779559118236473
"A33753",0.935871743486974
"A33754",0.206412825651303
"A33755",0.643286573146293
"A33756",0.330661322645291
"A33757",0.955911823647295
"A33758",0.817635270541082
"A33759",0.741482965931864
"A33760",0.222444889779559
"A33761",0.0440881763527054
"A33762",0.366733466933868
"A33763",0.741482965931864
"A33764",0.933867735470942
"A33765",0.673346693386773
"A33766",0.701402805611222
"A33767",0.847695390781563
"A33768",0.707414829659319
"A33769",0.859719438877755
"A33770",0.444889779559118
"A33771",0.677354709418838
"A33772",0.12625250501002
"A33773",0.7374749498998
"A33774",0.0661322645290581
"A33775",0.280561122244489
"A33776",0.410821643286573
"A33777",0.943887775551102
"A33778",0.977955911823647
"A33779",0.0380761523046092
"A33780",0.587174348697395
"A33781",0.030060120240481
"A33782",0.565130260521042
"A33783",0.0981963927855711
"A33784",0.6312625250501
"A33785",0.819639278557114
"A33786",0.350701402805611
"A33787",0.132264529058116
"A33788",0.0801603206412826
"A33789",0.350701402805611
"A33790",0.997995991983968
"A33791",0.533066132264529
"A33792",0.334669338677355
"A33793",0.314629258517034
"A33794",0.382765531062124
"A33795",0.0180360721442886
"A33796",0.0360721442885771
"A33797",0.879759519038076
"A33798",0.402805611222445
"A33799",0.468937875751503
"A33800",0.402805611222445
"A33801",0.703406813627254
"A33802",0.398797595190381
"A33803",0.501002004008016
"A33804",0.0360721442885771
"A33805",0.296593186372745
"A33806",0.963927855711423
"A33807",0.935871743486974
"A33808",0.961923847695391
"A33809",0.793587174348697
"A33810",0.755511022044088
"A33811",0.064128256513026
"A33812",0.134268537074148
"A33813",0.122244488977956
"A33814",0.763527054108216
"A33815",0.903807615230461
"A33816",0.402805611222445
"A33817",0.182364729458918
"A33818",0.374749498997996
"A33819",0.507014028056112
"A33820",0.913827655310621
"A33821",0.0761523046092184
"A33822",0.108216432865731
"A33823",0.755511022044088
"A33824",0.304609218436874
"A33825",0.723446893787575
"A33826",0.232464929859719
"A33827",0.392785571142285
"A33828",0.507014028056112
"A33829",0.939879759519038
"A33830",0.0561122244488978
"A33831",0.304609218436874
"A33832",0.240480961923848
"A33833",0.384769539078156
"A33834",0.763527054108216
"A33835",0.865731462925852
"A33836",0.67935871743487
"A33837",0.677354709418838
"A33838",0.164328657314629
"A33839",0.803607214428858
"A33840",0.711422845691383
"A33841",0.929859719438878
"A33842",0.00601202404809619
"A33843",0.597194388777555
"A33844",0.366733466933868
"A33845",0.741482965931864
"A33846",0.763527054108216
"A33847",0.260521042084168
"A33848",0.254509018036072
"A33849",0.67935871743487
"A33850",0.48496993987976
"A33851",0.37875751503006
"A33852",0.0541082164328657
"A33853",0.899799599198397
"A33854",0.801603206412826
"A33855",0.480961923847695
"A33856",0.032064128256513
"A33857",0.513026052104208
"A33858",0.372745490981964
"A33859",0.498997995991984
"A33860",0.398797595190381
"A33861",0.0200400801603206
"A33862",0.525050100200401
"A33863",0.160320641282565
"A33864",0.204408817635271
"A33865",0.975951903807615
"A33866",0.967935871743487
"A33867",0.761523046092184
"A33868",0.0761523046092184
"A33869",0.51503006012024
"A33870",0.601202404809619
"A33871",0.43687374749499
"A33872",0
"A33873",0.434869739478958
"A33874",0.501002004008016
"A33875",0.669338677354709
"A33876",0.695390781563126
"A33877",0.783567134268537
"A33878",0.138276553106212
"A33879",0.162324649298597
"A33880",0.759519038076152
"A33881",0.442885771543086
"A33882",0.629258517034068
"A33883",0.104208416833667
"A33884",0.835671342685371
"A33885",0.332665330661323
"A33886",0.198396793587174
"A33887",0.695390781563126
"A33888",0.164328657314629
"A33889",0.0721442885771543
"A33890",0.0380761523046092
"A33891",0.847695390781563
"A33892",0.372745490981964
"A33893",0.881763527054108
"A33894",0.0901803607214429
"A33895",0.49498997995992
"A33896",0.755511022044088
"A33897",0.605210420841683
"A33898",0.529058116232465
"A33899",0.911823647294589
"A33900",0.985971943887775
"A33901",0.278557114228457
"A33902",0.122244488977956
"A33903",0.17434869739479
"A33904",0.881763527054108
"A33905",0.124248496993988
"A33906",0.298597194388778
"A33907",0.164328657314629
"A33908",0.0721442885771543
"A33909",0.238476953907816
"A33910",0.717434869739479
"A33911",0.645290581162325
"A33912",0.0741482965931864
"A33913",0.172344689378757
"A33914",0.144288577154309
"A33915",0.390781563126252
"A33916",0.230460921843687
"A33917",0.561122244488978
"A33918",0.583166332665331
"A33919",0.0981963927855711
"A33920",0.158316633266533
"A33921",0.923847695390781
"A33922",0.859719438877755
"A33923",0.907815631262525
"A33924",0.114228456913828
"A33925",0.0340681362725451
"A33926",0.585170340681363
"A33927",0.314629258517034
"A33928",0.557114228456914
"A33929",0.354709418837675
"A33930",0.142284569138277
"A33931",0.567134268537074
"A33932",0.334669338677355
"A33933",0.120240480961924
"A33934",0.254509018036072
"A33935",0.352705410821643
"A33936",0.831663326653307
"A33937",0.783567134268537
"A33938",0.94188376753507
"A33939",0.839679358717435
"A33940",0.148296593186373
"A33941",0.591182364729459
"A33942",0.823647294589178
"A33943",0.6312625250501
"A33944",0.468937875751503
"A33945",0.258517034068136
"A33946",0.0240480961923848
"A33947",0.328657314629259
"A33948",0.224448897795591
"A33949",0.877755511022044
"A33950",0.677354709418838
"A33951",0.525050100200401
"A33952",0.557114228456914
"A33953",0.246492985971944
"A33954",0.00601202404809619
"A33955",0.949899799599198
"A33956",0.719438877755511
"A33957",0.278557114228457
"A33958",0.743486973947896
"A33959",0.871743486973948
"A33960",0.380761523046092
"A33961",0.719438877755511
"A33962",0.238476953907816
"A33963",0.647294589178357
"A33964",0.975951903807615
"A33965",0.376753507014028
"A33966",0.464929859719439
"A33967",0.813627254509018
"A33968",0.49498997995992
"A33969",0.0501002004008016
"A33970",0.130260521042084
"A33971",0.160320641282565
"A33972",0.0881763527054108
"A33973",0.402805611222445
"A33974",0.062124248496994
"A33975",0.56312625250501
"A33976",0.336673346693387
"A33977",0.541082164328657
"A33978",0.913827655310621
"A33979",0.386773547094188
"A33980",0.961923847695391
"A33981",0.384769539078156
"A33982",0.94188376753507
"A33983",0.681362725450902
"A33984",0.903807615230461
"A33985",0.25250501002004
"A33986",0.406813627254509
"A33987",0.0140280561122244
"A33988",0.110220440881764
"A33989",0.501002004008016
"A33990",0.370741482965932
"A33991",0.80561122244489
"A33992",0.00601202404809619
"A33993",0.837675350701403
"A33994",0.376753507014028
"A33995",0.384769539078156
"A33996",0.95190380761523
"A33997",0.474949899799599
"A33998",0.55310621242485
"A33999",0.935871743486974
"A34000",0.86372745490982
"A34001",0.258517034068136
"A34002",0.687374749498998
"A34003",0.44689378757515
"A34004",0.218436873747495
"A34005",0.687374749498998
"A34006",0.959919839679359
"A34007",0.258517034068136
"A34008",0.468937875751503
"A34009",0.32064128256513
"A34010",0.164328657314629
"A34011",0.715430861723447
"A34012",0.529058116232465
"A34013",0.234468937875751
"A34014",0.064128256513026
"A34015",0.675350701402806
"A34016",0.807615230460922
"A34017",0.114228456913828
"A34018",0.693386773547094
"A34019",0.0200400801603206
"A34020",0.360721442885772
"A34021",0.733466933867735
"A34022",0.312625250501002
"A34023",0.44689378757515
"A34024",0.82565130260521
"A34025",0.330661322645291
"A34026",0.144288577154309
"A34027",0.30060120240481
"A34028",0.162324649298597
"A34029",0.839679358717435
"A34030",0.665330661322645
"A34031",0.138276553106212
"A34032",0.324649298597194
"A34033",0.831663326653307
"A34034",0.823647294589178
"A34035",0.148296593186373
"A34036",0.420841683366733
"A34037",0.444889779559118
"A34038",0.88376753507014
"A34039",0.414829659318637
"A34040",0.68937875751503
"A34041",0.717434869739479
"A34042",0.0120240480961924
"A34043",0.0360721442885771
"A34044",0.0901803607214429
"A34045",0.398797595190381
"A34046",0.901803607214429
"A34047",0.444889779559118
"A34048",0.755511022044088
"A34049",0.711422845691383
"A34050",0.166332665330661
"A34051",0.869739478957916
"A34052",0.0881763527054108
"A34053",0.162324649298597
"A34054",0.849699398797595
"A34055",0.629258517034068
"A34056",0.208416833667335
"A34057",0.673346693386773
"A34058",0.965931863727455
"A34059",0.881763527054108
"A34060",0.961923847695391
"A34061",0.464929859719439
"A34062",0.0721442885771543
"A34063",0.875751503006012
"A34064",0.198396793587174
"A34065",0.535070140280561
"A34066",0.104208416833667
"A34067",0.382765531062124
"A34068",0.74749498997996
"A34069",0.695390781563126
"A34070",0.0981963927855711
"A34071",0.61122244488978
"A34072",0.0200400801603206
"A34073",0.649298597194389
"A34074",0.979959919839679
"A34075",0.843687374749499
"A34076",0.843687374749499
"A34077",0.386773547094188
"A34078",0.793587174348697
"A34079",0.406813627254509
"A34080",0.25250501002004
"A34081",0.418837675350701
"A34082",0.49498997995992
"A34083",0.859719438877755
"A34084",0.733466933867735
"A34085",0.975951903807615
"A34086",0.100200400801603
"A34087",0.833667334669339
"A34088",0.450901803607214
"A34089",0.851703406813627
"A34090",0.569138276553106
"A34091",0.961923847695391
"A34092",0.955911823647295
"A34093",0.282565130260521
"A34094",0.739478957915832
"A34095",0.0701402805611222
"A34096",0.901803607214429
"A34097",0.132264529058116
"A34098",0.555110220440882
"A34099",0.601202404809619
"A34100",0.132264529058116
"A34101",0.509018036072144
"A34102",0.366733466933868
"A34103",0.00200400801603206
"A34104",0.0460921843687375
"A34105",0.88376753507014
"A34106",0.823647294589178
"A34107",0.412825651302605
"A34108",0.921843687374749
"A34109",0.476953907815631
"A34110",0.474949899799599
"A34111",0.657314629258517
"A34112",0.162324649298597
"A34113",0.094188376753507
"A34114",0.861723446893788
"A34115",0.238476953907816
"A34116",0.555110220440882
"A34117",0.849699398797595
"A34118",0.348697394789579
"A34119",0.975951903807615
"A34120",0.869739478957916
"A34121",0.755511022044088
"A34122",0.222444889779559
"A34123",0.769539078156313
"A34124",0.875751503006012
"A34125",0.0420841683366733
"A34126",0.198396793587174
"A34127",0.853707414829659
"A34128",0.653306613226453
"A34129",0.869739478957916
"A34130",0.813627254509018
"A34131",0.360721442885772
"A34132",0.0901803607214429
"A34133",0.575150300601202
"A34134",0.655310621242485
"A34135",0.823647294589178
"A34136",0.454909819639279
"A34137",0.985971943887775
"A34138",0.751503006012024
"A34139",0.132264529058116
"A34140",0.214428857715431
"A34141",0.849699398797595
"A34142",0.464929859719439
"A34143",0.915831663326653
"A34144",0.917835671342685
"A34145",0.819639278557114
"A34146",0.567134268537074
"A34147",0.615230460921844
"A34148",0.795591182364729
"A34149",0.438877755511022
"A34150",0.412825651302605
"A34151",0.565130260521042
"A34152",0.150300601202405
"A34153",0.807615230460922
"A34154",0.49498997995992
"A34155",0.140280561122244
"A34156",0.110220440881764
"A34157",0.110220440881764
"A34158",0.00400801603206413
"A34159",0.238476953907816
"A34160",0.879759519038076
"A34161",0.0761523046092184
"A34162",0.138276553106212
"A34163",0.0460921843687375
"A34164",0.032064128256513
"A34165",0.917835671342685
"A34166",0.841683366733467
"A34167",0.178356713426854
"A34168",0.49498997995992
"A34169",0.306613226452906
"A34170",0.274549098196393
"A34171",0.128256513026052
"A34172",0.428857715430862
"A34173",0.695390781563126
"A34174",0.334669338677355
"A34175",0.701402805611222
"A34176",0.841683366733467
"A34177",0.88376753507014
"A34178",0.767535070140281
"A34179",0.322645290581162
"A34180",0.0420841683366733
"A34181",0.8937875751503
"A34182",0.639278557114228
"A34183",0.555110220440882
"A34184",0.767535070140281
"A34185",0.0961923847695391
"A34186",0.749498997995992
"A34187",0.875751503006012
"A34188",0.00601202404809619
"A34189",0.935871743486974
"A34190",0.406813627254509
"A34191",0.789579158316633
"A34192",0.977955911823647
"A34193",0.332665330661323
"A34194",0.787575150300601
"A34195",0.0881763527054108
"A34196",0.0420841683366733
"A34197",0.51503006012024
"A34198",0.0480961923847695
"A34199",0.0881763527054108
"A34200",0.68937875751503
"A34201",0.0340681362725451
"A34202",0.430861723446894
"A34203",0.759519038076152
"A34204",0.831663326653307
"A34205",0.382765531062124
"A34206",0.615230460921844
"A34207",0.344689378757515
"A34208",0.533066132264529
"A34209",0.260521042084168
"A34210",0.57314629258517
"A34211",0.905811623246493
"A34212",0.567134268537074
"A34213",0.0561122244488978
"A34214",0.102204408817635
"A34215",0.328657314629259
"A34216",0.991983967935872
"A34217",0.715430861723447
"A34218",0.0781563126252505
"A34219",0.615230460921844
"A34220",0.492985971943888
"A34221",0.268537074148297
"A34222",0.292585170340681
"A34223",0.474949899799599
"A34224",0.965931863727455
"A34225",0.422845691382766
"A34226",0.845691382765531
"A34227",0.953907815631262
"A34228",0.286573146292585
"A34229",0.541082164328657
"A34230",0.581162324649299
"A34231",0.256513026052104
